,btc_market_price modelled,btc_total_bitcoins modelled,btc_market_cap modelled,btc_trade_volume modelled,btc_blocks_size modelled,btc_avg_block_size modelled,btc_n_orphaned_blocks modelled,btc_n_transactions_per_block modelled,btc_median_confirmation_time modelled,btc_hash_rate modelled,btc_difficulty modelled,btc_miners_revenue modelled,btc_transaction_fees modelled,btc_cost_per_transaction_percent modelled,btc_cost_per_transaction modelled,btc_n_unique_addresses modelled,btc_n_transactions modelled,btc_n_transactions_total modelled,btc_n_transactions_excluding_popular modelled,btc_n_transactions_excluding_chains_longer_than_100 modelled,btc_output_volume modelled,btc_estimated_transaction_volume modelled,btc_estimated_transaction_volume_usd modelled
362,125.5240244040661,1806353.3297649906,1972979393.2734528,1385274.7625368424,-186.0439600734083,-0.0179464004095962,0.17374384848721725,-61.680438067594196,-2.034881002868753,103463.98157246993,12417213717.83725,348176.7463494319,-2.620409576140625,11416.745835325613,3.968968552491491,-1538.3724193372236,-9027.623218185963,-244462.800420666,-5280.675905478469,-5500.220587535197,-434999.41454670054,-18799.199744284997,25841391.2557887
364,124.86094552638798,1821215.2411719414,1963212379.727501,1368339.0700559542,-187.1141604594539,-0.017881917072224897,0.17332725052562048,-61.48628532421776,-2.0291224034573276,103037.23225613614,12365589119.91481,346187.24195424456,-2.6317149417719654,11409.333531193346,3.96228858595739,-1526.4442963766196,-9004.336213062084,-248846.76514945354,-5255.901323573742,-5482.649767856168,-431945.2225029756,-18275.902520082513,25717927.730244473
366,124.18158188439651,1836123.4046714222,1953191087.5875683,1351194.818781484,-188.16795759677365,-0.017815039324303124,0.17288874773520146,-61.28398053231797,-2.0230831905721893,102597.56551770994,12312414817.650497,344152.1750541612,-2.642623333132731,11401.432353959348,3.955227150173128,-1514.233039857896,-8979.86701434691,-253208.15454363124,-5230.3994532333945,-5464.336712409284,-428820.61747897824,-17746.42031175157,25591160.53992434
368,123.48615716110447,1851077.439478039,1942918942.0711193,1333845.8292703442,-189.20537728800667,-0.017745791139174773,0.1724285613871357,-61.07360518997109,-2.0167653682245814,102145.1518298533,12257711341.706818,342072.18556450855,-2.653133385987442,11393.046291384415,3.9477898277761856,-1501.7410282942456,-8954.226722907584,-257546.44770421984,-5204.178901342069,-5445.288835533847,-425626.277875733,-17210.818964920036,25461134.386259362
370,122.77489394211108,1866076.9660817229,1932399351.576109,1316295.903279258,-190.22644429327778,-0.017674196365984336,0.1719469119243635,-60.8552404142323,-2.0101709339597016,101680.1607801168,12201499115.61081,339947.9103193077,-2.6632437591366025,11384.179316663578,3.939982174170529,-1488.970619047559,-8927.426388915326,-261861.12526302028,-5177.248229768264,-5425.513517856034,-422362.87937327137,-16669.164055682515,25327893.748326346
372,122.0480137176898,1881121.6062459033,1921635707.7131577,1298548.823798081,-191.23118233100598,-0.01760027872990918,0.17144401896277972,-60.628966941809836,-2.003301878865346,101202.76107280608,12143798455.981781,337779.98307697044,-2.672953134348974,11374.835388448251,3.9318097175761597,-1475.9241483739406,-8899.477011933563,-266151.6693770344,-5149.6159554479,-5405.018106345971,-419031.094935018,-16121.520891037217,25191482.88328193
374,121.30573688487806,1896210.983005691,1910631385.3377934,1280608.3550832085,-192.21961407871214,-0.017524061832391906,0.17092010129241764,-60.39486512973781,-1.9961601875805184,100713.12053084746,12084629572.759155,335569.034525989,-2.682260216293846,11365.018450868256,3.923277959078698,-1462.603931469217,-8870.389541005989,-270417.5637228888,-5121.290550468073,-5383.809914374771,-415631.5948121663,-15567.954509324132,25051945.8267961
376,120.54828274956338,1911344.7206660593,1899389742.582611,1262478.2426909264,-193.1917611738274,-0.017445569151372582,0.1703753768786358,-60.15301495604922,-1.988747838304033,100211.40609765402,12024012569.430222,333315.6922906315,-2.6911637324733007,11354.732433553976,3.914392372678913,-1449.0122625144722,-8840.174874744469,-274658.29349125666,-5092.280442150526,-5361.8962217715925,-412165.0465480647,-15008.529680662643,24909326.393486246
378,119.77586952857502,1926522.4448000202,1887914120.889536,1244162.213510787,-194.14764421450167,-0.017364824041521072,0.16981006286330513,-59.90349602044921,-1.9810668028031562,99697.78383899084,11961967443.257935,331020.5809366357,-2.6996624331544825,11343.981251658386,3.9051584053422967,-1435.151414721544,-8808.84386141718,-278873.3453812796,-5062.594013135442,-5339.284274880691,-408632.1149825918,-14443.310907389008,24763668.177351102
380,118.98871435176937,1941743.7822468055,1876207845.041975,1225663.975798972,-195.08728276041182,-0.017281849734469383,0.1692243755659948,-59.64638754498844,-1.973119046422204,99172.41894484218,11898514085.508713,328684.32197690045,-2.707755091301865,11332.768805879174,3.8955814770486388,-1421.023640378542,-8776.407299036651,-283062.2075949913,-5032.239601464991,-5315.9812866184475,-405033.46225654695,-13872.362424494146,24615014.552204654
382,118.18703326411895,1957008.3611100484,1864274223.1970482,1206987.2192116734,-196.01069533356923,-0.017196669339043853,0.16861853048515774,-59.381768374735714,-1.964906528091149,98635.47573127551,11833672281.680176,326307.53387718217,-2.7154405025095216,11321.098982480808,3.8856669808415614,-1406.6311708953817,-8742.875935447799,-287224.36983173934,-5001.225500667037,-5291.994436530451,-401369.74781602004,-13295.748200061527,24463408.67210971
384,117.37104122780187,1972315.8107559616,1852116546.9177914,1188135.614838466,-196.9178994191288,-0.017109305841497703,0.16799274229931815,-59.10971697845173,-1.9564312003342654,98087.11764230928,11767461711.728958,323890.8320617861,-2.722717484933392,11308.975653316635,3.8754202828781192,-1391.9762168492725,-8708.26046841589,-291359.3232826075,-4969.559959838638,-5267.330870848538,-397641.6284167835,-12713.531935704494,24308893.471812055
386,116.54095212428882,1987665.761811516,1839738091.2053661,1169112.815235654,-197.80891146619678,-0.01701978210574296,0.1673472248682577,-58.8303114492619,-1.9476950092787324,97527.50725177792,11699901950.298538,321434.8289192597,-2.729584879223554,11296.402675850952,3.8648467224783207,-1377.060968030255,-8672.571545714625,-295466.56062483846,-4937.251183729872,-5241.997702547855,-393849.7581286639,-12125.77706700415,24151511.667174503
388,115.69697875643311,2003057.8461626235,1827142114.531252,1149922.454459671,-198.68374688863895,-0.01692812087358319,0.1666821912342007,-58.543629505329136,-1.9386998946632272,96956.806265197,11631012466.946945,318940.133808087,-2.7360415484564906,11283.38389318112,3.853951612174713,-1361.8875934867192,-8635.819765214252,-299545.57601625565,-4904.307332827329,-5216.00201140386,-389994.7883399314,-11532.546763946972,23991305.755610153
390,114.83933285055667,2018491.6969523137,1814331858.869463,1130568.1481004357,-199.54242006588942,-0.016834344764945476,0.165997853623002,-58.24974849052796,-1.929447789846583,96375.17552163103,11560812626.374603,316407.3530623828,-2.7420863780673534,11269.923134059636,3.842740237761946,-1346.4582415708974,-8598.015674969469,-303595.86508968694,-4870.736523437792,-5189.350844049452,-386077.36776167655,-10933.903931362584,23828318.01651691
392,113.9682250585401,2033966.9485789149,1801310549.7287579,1111053.4933147132,-200.38494434375724,-0.01673847627811282,0.16529442344533152,-57.948745375116744,-1.9199406218163717,95782.77499555703,11489321688.6521,313837.0899975834,-2.7477182757822374,11256.024212916198,3.8312178583463155,-1330.7750399844008,-8559.169773307567,-307616.924947386,-4836.546827771888,-5162.051214031944,-382098.1424321922,-10329.911209361424,23662590.511710986
394,113.08386495991039,2049483.2366942354,1788081396.1848202,1091382.0688595027,-201.21133203523704,-0.016640537789956646,0.16457211129786264,-57.6406967564115,-1.910180311197545,95179.76379873231,11416558809.447876,311229.94491614436,-2.752936171550449,11241.690929879825,3.819389706395336,-1314.840095823729,-8519.29250891638,-311608.25415545434,-4801.7462740277315,-5134.1101018701775,-378057.75572135334,-9720.630973772233,23494165.085861012
396,112.18646106393015,2065040.1982017397,1774647590.9124966,1071557.4351254012,-202.02159442131523,-0.016540551556168716,0.16383112696445745,-57.32567885945832,-1.900168772261019,94566.30018205964,11342543040.256256,308586.5151132279,-2.7577390174767653,11226.92707080093,3.807260987787304,-1298.655495625786,-8478.39428093244,-315569.35273826576,-4766.342846474536,-5105.534455111545,-373956.8483350029,-9106.125336580066,23323083.36692165
398,111.27622081168391,2080637.471254732,1761012310.2179852,1051583.134169966,-202.8157417517786,-0.01643853971149379,0.1630716794173519,-57.00376753770706,-1.889907912932323,93942.54153745249,11267293328.624939,305907.39488240227,-2.762125787753719,11211.736407273407,3.794836881860883,-1282.2233054133958,-8436.485439028871,-319499.72217288625,-4730.34448553623,-5076.331188389024,-369796.05831932684,-8486.456146363547,23149386.766567692
400,110.35335057816923,2096274.6952545336,1747178714.0710316,1031462.6897510998,-203.5937832460233,-0.016334524269961702,0.16229397681834445,-56.675038273684834,-1.8793996348002016,93308.6443997022,11190828518.38301,303193.17552133265,-2.766095478593853,11196.122696656714,3.782122541464597,-1265.5455707408146,-8393.57628350356,-323398.86538349895,-4693.759087875156,-5046.507183478247,-365576.0210652411,-7861.6849887329445,22973116.48062779
402,109.41805567438195,2111951.510848663,1733149946.1371613,1011199.607360404,-204.3557270938624,-0.016228527125119886,0.16149822651998091,-56.339566179668,-1.8686458331252198,92664.76444834331,11113167349.868546,300444.44533747237,-2.769647108161996,11180.089682097967,3.7691230930064616,-1248.6243167392586,-8349.677065367057,-327266.2867358241,-4656.594506475658,-5016.069289354567,-361297.36931276915,-7231.873186767829,22794313.48951848
404,108.47054034940737,2127667.5599290165,1718929133.8098602,990797.3742565662,-205.10158045633483,-0.01612057005026544,0.1606846350667408,-55.99742599835628,-1.8576483968484063,92011.05650951818,11034328460.156631,297661.78965376306,-2.772779716507523,11163.641092554035,3.755843636503519,-1231.461548162406,-8304.797986430804,-331101.4920315426,-4618.858550727751,-4985.02432225009,-356960.73315542366,-6597.081801454333,22613018.558677897
406,107.51100779250709,2143422.485630047,1704519388.2427883,970259.4594987072,-205.83134946651222,-0.016010674698677597,0.1598534081962244,-55.6486921035459,-1.8464092085998414,91347.67455784557,10954330383.286835,294845.79081431904,-2.775492365496635,11146.780642813586,3.742289245631392,-1214.059249431919,-8258.94919939496,-334903.98850271956,-4580.55898651073,-4953.379065710735,-352566.7400445895,-5957.371632123162,22429272.238999948
408,106.53966013520738,2159215.932326945,1689923804.3819904,949589.3139797784,-206.5450392303083,-0.01589886260384988,0.15900475084033805,-55.29343850080204,-1.8349301447073008,90674.771718284,10873191550.491287,291997.0281901284,-2.7777841387446176,11129.51203351922,3.7284649677738546,-1196.4193846829712,-8212.140807936532,-338673.2848062251,-4541.703536276813,-4921.140270653257,-348116.01479390485,-5312.803216887376,22243114.867267624
410,105.5566984533877,2175047.5456338166,1675145460.9980965,928790.3704599179,-207.24265382728657,-0.01578515517972274,0.1581388671264814,-54.93173882813244,-1.8232130752048339,89992.50026799878,10790930290.422287,289116.07818474236,-2.779654141548115,11111.83895118956,3.714375824072407,-1178.54389780973,-8164.382866797521,-342408.891018157,-4502.299879134813,-4888.314655422339,-343609.17958363646,-4663.436833079992,22054586.566587433
412,104.56232276936902,2190916.9724018653,1660187420.718525,907866.0435998105,-207.9241963114693,-0.015669573720915327,0.15725596037873424,-54.563666356660974,-1.8112598638414181,89301.01163822785,10707564829.380203,286203.5142399714,-2.7811015008173956,11093.76506824128,3.700026809475796,-1160.4347125109143,-8115.68538187275,-346110.31862826494,-4462.355650933683,-4854.90890584762,-339046.8539650728,-4009.3324976914155,21863727.246823058
414,103.55673205400257,2206823.8607175685,1645052730.0596924,886819.7299940847,-208.58966871214426,-0.015552139402958305,0.15635623311904,-54.189293991299735,-1.7990723680895653,88600.45641614753,10623113291.541077,283259.9068415746,-2.7821253650086244,11075.294043011241,3.6854228927896333,-1142.093732335281,-8066.058310298064,-349777.0805343691,-4421.878444346299,-4820.9296753007475,-334429.65486489364,-3350.5499678073393,21670576.60502939
416,102.54012422875707,2222767.8599008624,1629744419.4592285,865654.8082046472,-209.23907203467428,-0.015432873282525912,0.1554398870683953,-53.808694271423406,-1.7866524391539156,87890.98434673855,10537593699.184662,280285.8235249579,-2.7827249040561264,11056.42951977857,3.6705690167259153,-1123.522840727157,-8015.511560538234,-353408.6910367869,-4380.875808952942,-4786.383584752442,-329758.19658955734,-2687.1487410464033,21475174.125886038
418,101.51269616780922,2238748.620503317,1614265503.308155,844374.6387940943,-209.872406261305,-0.015311796297668247,0.15450712314803527,-53.42193937154116,-1.774001921979878,87172.74433465127,10451023972.921951,277281.82888086594,-2.7828993093046566,11037.175128786754,3.6554700979525823,-1104.7239010719386,-7964.054992475187,-357004.6658327535,-4339.355251325052,-4751.277222829511,-325033.0908296796,-2019.1880559979763,21277559.08213155
420,100.47464370012966,2254765.7943063183,1598618979.9831142,822982.5643590428,-210.48967035197285,-0.015188929268043667,0.15355814148061864,-53.02910110197075,-1.7611226552622452,86445.88444607309,10363421931.923172,274248.4845610707,-2.782647793441671,11017.534486265695,3.640131027143118,-1085.6987567416309,-7911.698417495845,-360564.52201084315,-4297.324235108781,-4715.6171458719655,-320254.94666441844,-1346.7268926594697,21077770.53499703
422,99.42616161157201,2270819.0343192457,1582807831.8785725,801481.909563534,-211.0908622451139,-0.015064292895151078,0.1525931413914159,-52.63025090951146,-1.7480164714537954,85710.55191059224,10274805294.145523,271186.3492840746,-2.7819695904295902,10997.511194453817,3.6245566690260898,-1066.4492311403446,-7858.451598580232,-364087.7780453939,-4254.790181108705,-4679.409877990012,-315424.37056584924,-669.8239728745248,20875847.33464022
424,98.36744364696204,2286907.994777656,1566835025.4390087,779875.9811723754,-211.67597885847084,-0.014937907762562104,0.15161232140949443,-52.22545987811685,-1.734685196773921,84966.89312306535,10185191676.560776,268095.97884079616,-2.780863955438073,10977.108841620162,3.608751862434689,-1046.9771277498094,-7804.324250389607,-367573.95379092766,-4211.76046737137,-4642.661911121115,-310541.96640335245,11.462239229673287,20671828.120579556
426,97.29868251218517,2303032.3311414593,1550703511.1911488,758168.0680845268,-212.24501608990266,-0.014809794336153766,0.15061587926890385,-51.814798729568565,-1.721130651217234,84215.05364548322,10094598595.383362,264977.9261002637,-2.7793301647762845,10956.331002086476,3.5927214203563214,-1027.2842301749151,-7749.326039354357,-371022.5704765754,-4168.242429269068,-4605.379705087053,-305608.33544799115,697.0735368045571,20465751.322127447
428,96.22006987627555,2319191.7000931003,1534416223.7761326,736361.4413664676,-212.7979688181926,-0.014679972964340211,0.1496040119098665,-51.398337824148655,-1.7073546485622022,83455.17820883496,10003043466.297836,261832.7410153154,-2.777367515825158,10935.181236249266,3.576470129982164,-1007.3723021891965,-7693.466583762074,-374433.15070049686,-4124.243359583297,-4567.569687651001,-300624.0763768916,1386.9519698426884,20257655.158824727
430,95.13179637350316,2335385.759535737,1517976081.9817524,714459.3542855605,-213.33483090385465,-0.014548463878305558,0.14857691547995766,-50.976147161313406,-1.6933589963797293,82687.41071497637,9910543604.687042,258660.9706282852,-2.77497532696967,10913.663090601907,3.5600027527567253,-987.2430877803672,-7636.75545384565,-377805.2184243044,-4079.77050858853,-4529.238254574531,-295589.7852776287,2081.039844739629,20047577.640874133
432,94.03405160546339,2351614.168591423,1501385988.7746525,692465.0423434488,-213.85559518994393,-0.014415287192235927,0.1475347853352975,-50.54829638036648,-1.679145496041818,81911.89423849387,9817116225.859436,255463.15907670034,-2.7721529375311076,10891.780097756762,3.5433240244273936,-966.8983111958441,-7579.202171871311,-381138.2989674851,-4034.831084135838,-4490.39176967469,-290506.05565260106,2779.27972385686,19835556.56957461
434,92.92702414316494,2367876.5875992835,1484648831.3325214,670381.7233093753,-214.36025350286394,-0.014280462903551651,0.1464778160417335,-50.11485476113137,-1.6647159427301443,81128.7710285713,9722778445.277313,252239.84759897122,-2.7688997076993345,10869.535776467195,3.526438655094017,-946.3396769882238,-7520.816212226568,-384431.9190018246,-3989.432251736447,-4451.036564881051,-285373.47842341696,3481.614425083768,19621629.53775473
436,91.81090152911787,2384172.6781136994,1467767481.0763073,648212.597253602,-214.84879665317493,-0.014144010893140053,0.1454062013760289,-49.67589122462516,-1.6500721254446948,80338.18251085561,9627547278.784286,248991.57454009296,-2.7652150184650606,10846.933631649727,3.509351329258463,-925.5688700608625,-7461.607001508284,-387685.60654582654,-3943.5811346454557,-4411.178940292757,-280192.6419352753,4187.987021399807,19405833.93020682
438,90.68587027942266,2400502.1029024827,1450744793.7024174,625960.8465807512,-215.32121443640216,-0.014005950925587131,0.14432013432704816,-49.23147433373191,-1.6352158270123849,79540.26928932325,9531439642.833237,245718.87535732926,-2.761098271552114,10823.97715440607,3.4920667058741603,-904.5875557133186,-7401.583918610824,-390898.89095913724,-3897.2848139454345,-4370.825164235579,-274964.13196134416,4898.340840437129,19188206.92412086
440,89.55211588585729,2416864.525945059,1433583609.2149296,603629.6360631958,-215.77749563384344,-0.013866302649410335,0.14321980709694415,-48.781672293875204,-1.6201488240956636,78735.1711481444,9434472354.714035,242422.2826259107,-2.7565488893497023,10800.669822045269,3.4745894183956896,-883.3973796869395,-7340.756294813942,-394071.30293696874,-3850.550328630101,-4329.981473318952,-269688.53170714376,5612.6194640428,18968785.4895183
442,88.40982281796704,2433259.6124306465,1416286751.957796,581222.1128744073,-216.21762801337826,-0.013725085597290528,0.14210541110234254,-48.326552953690964,-1.60487288720114,77923.02705355128,9336662132.781357,239102.32604472653,-2.7515663148446854,10777.015098105732,3.456924074828324,-861.9999682103189,-7279.13341387091,-397202.3745045181,-3803.38467568789,-4288.65407249302,-264366.4218149277,6330.766727841197,18747606.389685765
444,87.25917452515245,2449687.0287564374,1398857030.6470547,558741.4066223353,-216.64159833027583,-0.013582319186304682,0.1409771369755306,-47.866183805702235,-1.5893897806881871,77103.97515570268,9238025596.682327,235759.53244202153,-2.7461500115538438,10753.016432377344,3.4390752577775867,-840.3969280448473,-7216.724512096454,-400291.63901139284,-3755.7948101856073,-4246.849135105778,-258998.3803680673,7052.726720795996,18524706.181609437
446,86.10035343875569,2466146.442525774,1381297238.403017,536190.6293827966,-217.04939232800274,-0.013438022718157812,0.13983517456564143,-47.40063198699016,-1.573701262777576,76278.15279054805,9138579267.58461,232394.42578108644,-2.740299463456146,10728.677260923572,3.4210475244988476,-818.5898465302089,-7153.538778454986,-403338.6311260327,-3707.7876453521803,-4204.572802959952,-253584.9828954212,7778.443784772797,18300121.216408208
448,84.93354097415244,2482637.5225463295,1363610152.7824879,513572.87573281303,-217.44099473903174,-0.013292215379415474,0.13867971293984183,-46.929964279868955,-1.5578090855600704,75445.69648169784,9038339568.403885,229007.52716595016,-2.7340141749250235,10704.001006103515,3.4028454069468506,-796.5802916299217,-7089.585354648403,-406342.88683013164,-3659.370052662094,-4161.8311863702,-248126.8023757342,8507.862514101464,18073887.63976811
450,83.75891753283753,2499159.938828293,1345798535.8109722,490891.2227840014,-217.8163892856499,-0.013144916241736006,0.13751094038451717,-46.45424711255811,-1.541714995005059,74606.74194228556,8937322824.031723,225599.3548470753,-2.7272936706606212,10678.99107659401,3.3844734118252777,-774.3698119768269,-7024.873335204338,-409303.94341306004,-3610.5488619191947,-4118.630364220127,-242624.4092420017,9240.927755138517,17846041.39237617
452,82.57666250451388,2515713.3625825406,1327865134.0148678,468148.73021594435,-218.1755586807662,-0.012996144262102917,0.13632904440645932,-45.973546559855606,-1.5254207309691705,73761.42407683446,8835545261.563599,222170.4242270518,-2.72013749562209,10653.650867411701,3.3659360206363242,-751.9599369186217,-6959.41176756399,-412221.33946628764,-3561.330861340304,-4074.97638401925,-237078.37138586526,9977.584605829004,17616618.210353956
454,81.38695426918201,2532297.466218823,1309812678.4536877,445348.44030953944,-218.51848462872096,-0.012845918283057124,0.1351342117340515,-45.48792834381152,-1.5089280272048815,72909.87698312465,8733023010.52623,218721.24786629283,-2.712545214959833,10627.983759935198,3.3472376897302585,-729.3521765633704,-6893.209652170368,-415094.6148778057,-3511.722797638713,-4030.875261960213,-231489.25416198035,10717.778415269073,17385653.625691578
456,80.18997019922557,2548911.9233439397,1291643884.7522526,422493.3779804073,-218.84514782609205,-0.012694257032929236,0.13392662831845592,-44.99745783440028,-1.4922386113691357,72052.23395405815,8629772103.10582,215252.33548871928,-2.704516413947793,10601.993121927027,3.328382850354968,-706.5480218250123,-6826.275942556214,-417923.3108265499,-3461.7313761080204,-3986.3329829756294,-225857.6203924095,11461.454783268418,17153182.966681972
458,78.98588666150357,2565556.4087599223,1273361453.1329021,399586.55081222206,-219.1555279625058,-0.012541179126071812,0.1327064793347985,-44.50220005019503,-1.47535420503197,71188.62747952424,8525808474.375458,211764.19398746488,-2.696050697915703,10575.682307555851,3.309375908705549,-683.5489444688938,-6758.619545432,-420706.96977682156,-3411.3632607056043,-3941.355500795351,-220184.0303709939,12208.559559912857,16919241.358353987
460,77.77487901943567,2582230.598462211,1254968068.4477024,376630.949090112,-219.44960372144288,-0.012386703063091982,0.13147394918335698,-44.00221965903995,-1.4582765236851114,70319.1892482664,8421147962.523254,208257.3274305592,-2.6871476921813717,10549.054657418486,3.2902212459738376,-660.356397157273,-6690.249320774081,-423445.1354727119,-3360.6250741364183,-3895.9487380033643,-214469.04186774266,12959.038845125731,16683863.722907081
462,76.55712163509173,2598934.169637839,1236466400.2106419,353629.5458340086,-219.7273527810476,-0.012230847231083315,0.13022922149074612,-43.497580978723136,-1.4410072767506112,69444.0501497481,8315806309.079834,204732.2370666325,-2.6778070419829407,10522.113498562006,3.270923218397998,-636.9718134948307,-6621.174081912661,-426137.3529325236,-3309.5233979364475,-3850.1185860948863,-208713.21013320924,13712.838988231058,16447084.780144617
464,75.3327878712791,2615666.800663607,1217859102.6298466,330585.2968320213,-219.98875181493582,-0.012073629903858359,0.12897247911110354,-42.98834797765096,-1.4235481675894488,68563.3402760172,8209799159.146317,201189.42133059434,-2.6680284124111577,10494.862144505829,3.2514861573120637,-613.3966080742102,-6551.402595619835,-428783.1684431924,-3258.064772556483,-3803.870905533422,-202917.08790287317,14469.906587515696,16208939.047907993
466,74.10205009363375,2632428.171104267,1199148814.6397686,307501.14067381993,-220.23377649300318,-0.011915069242180922,0.1277039041272776,-42.474584275519874,-1.4059008935101578,67677.18892357382,8103142061.621948,197629.37584934372,-2.657811488341632,10467.303895263785,3.231914369195513,-589.6321765214925,-6480.943582197626,-431382.1295547107,-3206.2556974456875,-3757.2115258078593,-197081.22540152015,15230.188489791384,15969460.842510507
468,72.86507967270421,2649217.9617106994,1180338159.9334316,284379.9987839982,-220.46240148223427,-0.011755183293998446,0.12642367785201247,-41.95635314399044,-1.3880671457774416,66785.72459523531,7995850469.432022,194052.59344744764,-2.647155974367133,10439.442037366245,3.212212135722824,-565.6798955417689,-6409.805715566068,-433933.7850745494,-3154.102631135318,-3710.1462454894026,-191206.17034762853,15993.631789957086,15728684.279171184
470,71.62204698604472,2666035.854418094,1161429746.9945927,261224.77545542642,-220.67460044750868,-0.011593989994674182,0.1251319808291349,-41.433717507359916,-1.3700486096207656,65889.0750020016,7887939739.755585,190459.56415284274,-2.636061594729823,10411.279843882172,3.1923837138130313,-541.5411229645943,-6337.997623351144,-436437.685062081,-3101.611991322212,-3662.680832288748,-185292.4679577466,16760.18383056202,15486643.272448584
472,70.37312142029867,2682881.5323441317,1142426169.129961,238038.35788265988,-220.8703460524112,-0.011431507167219475,0.1238289928347418,-40.906739943236175,-1.3518469642430166,64987.367064922,7779425134.253311,186850.77520252985,-2.6245280932535526,10382.820574441213,3.172433335679303,-517.2171977895559,-6265.527886972999,-438893.38082300127,-3048.7901549525977,-3614.8210231130615,-179340.66095086874,17529.79220136683,15243371.536674932
474,69.11847137329227,2699754.6797871585,1123330004.5014172,214823.6161952652,-221.04960996003882,-0.011267752522526271,0.12251489287838213,-40.37548268320961,-1.333463882829085,64080.72691696114,7670321819.295074,183226.7110482616,-2.612555233276112,10354.067475255795,3.152365208878509,-492.7094402317489,-6192.405041733746,-441300.42490375135,-2995.6434583055943,-3566.572524123101,-173351.28955283144,18302.40473890651,14998902.586389646
476,67.8582642561177,2716654.9822243727,1104143816.158205,191583.40349122137,-221.21236283381046,-0.011102743659599186,0.12118985920424996,-39.84000761352763,-1.3149010325544919,63169.279904863564,7560644866.188004,179587.85336224025,-2.6001427975815177,10325.02377914321,3.1321835163607066,-468.01915176732655,-6118.637576905665,-443658.3710859426,-2942.178197076928,-3517.941010790095,-167324.8915006764,19077.969526053144,14753269.736773536
478,66.5926664952255,2733582.126309997,1084870152.0691357,168320.55587027594,-221.35857433827294,-0.010936498065788065,0.11985406929236464,-39.30037627576701,-1.296160074594003,62253.15059102094,7450409251.4040985,175934.681042808,-2.5872905883322574,10295.6927055477,3.1118924165188364,-443.1476151789866,-6044.233935819244,-445966.77438077505,-2888.400626462533,-3468.932127953045,-161262.00204704737,19856.434891577548,14506506.10408257
480,65.32184353450947,2750535.799873466,1065511545.1548138,145037.8924673237,-221.48821313991135,-0.010769033117019995,0.11850769985976073,-38.75664986750712,-1.2772426641302492,61332.462755338056,7339629856.808044,172267.67022014724,-2.5739984270015737,10266.077460562528,3.091496043238168,-418.09609460151114,-5969.20251595107,-448225.19102346327,-2834.3169612421825,-3419.55148987559,-155163.15396456083,20637.749409711658,14258644.606081411
482,64.04595983739813,2767515.6919175996,1046070513.3197994,121738.21548578143,-221.6012469079555,-0.010600366078031866,0.11715092686167283,-38.208889243003455,-1.2581504503623475,60407.33939709701,7228321469.885086,168587.294261963,-2.5602661543057317,10236.181236952109,3.0709985059459246,-392.86583556725964,-5893.551669012089,-450433.17846765777,-2779.933375863189,-3369.804680303121,-149028.87755018973,21421.86189971128,14009717.962478086
484,62.76517888894199,2784521.4926167866,1026549559.4848728,98424.3102309294,-221.69764231518974,-0.01043051410260249,0.11578392549272287,-37.65715491386004,-1.2388850765144928,59477.90273682517,7116498783.968613,164894.02377918444,-2.546093630136284,10206.00721417404,3.0504038896608012,-367.45806505171277,-5817.289701035439,-452590.29537986673,-2725.2560045239497,-3319.6972525198034,-142859.7006296519,22208.72142541784,13759758.69535701
486,61.479663197900834,2801552.893315162,1006951171.6191921,75098.94514330477,-221.77736503876037,-0.010259494233785034,0.1144068701881058,-37.101507049703514,-1.2194481798446035,58544.27421815996,7004176398.468185,161188.32663166092,-2.5314807334923413,10175.558558401235,3.02971625504256,-341.8739915189544,-5740.424872464591,-454696.10163387936,-2670.290941257632,-3269.234729405707,-136656.1485617779,22998.277294821368,13508799.129613444
488,60.1895742988317,2818609.5865247883,987277822.7725086,51764.871832072735,-221.84037976098267,-0.010087323404139238,0.11301993462477489,-36.54200547885557,-1.199841391652925,57606.5745097145,6891368819.097122,157470.66793384159,-2.51642736241284,10144.838422543968,3.008939638441591,-316.11480496723016,-5662.965398241347,-456750.158305187,-2615.044240015797,-3218.422603493749,-130418.74424290506,23790.479059622186,13256871.393386886
490,58.895072754180944,2835691.265923836,967531971.1073895,28424.825108408928,-221.88665017015165,-0.009914018435963935,0.1116232917226303,-35.97870968900645,-1.1800663372906475,56664.923506943975,6778090458.100479,153741.5100604872,-2.5009334339088043,10113.849946272008,2.9880780519484578,-290.1816769744037,-5584.919447893935,-458752.0276654075,-2559.5219147521184,-3167.2663370267946,-124148.00811125094,24585.276514793717,13004007.41849558
492,57.59631815636811,2852797.626354759,947716059.9314137,5081.523018818349,-221.91613896134862,-0.00973959604152886,0.11021711364570463,-35.411678827887954,-1.1601246361685082,55719.4403340118,6664355634.482529,150001.3126523489,-2.48499888389563,10082.596256036648,2.9671354834434656,-264.075760743548,-5506.29514562499,-460701.273176707,-2503.729939505849,-3115.7713620147733,-117844.45815129892,25382.619698144234,12750238.940869793
494,56.29346912987643,2869928.3638224825,927832517.729372,-18262.33312143013,-221.92880783724917,-0.009564072823307575,0.10880157180334682,-34.840971703946366,-1.1400179017654364,54770.2433456548,6550178574.234985,146250.5326218711,-2.468623667125341,10051.080465092864,2.9461158966461998,-237.79819114839847,-5427.10057039958,-462597.4594862204,-2447.6742484855913,-3063.9430802916067,-111508.60989817453,26182.458889879897,12495597.500986025
